,x_0,x_1,y
3104,0.37139685290471924,0.334945618993959,0
3105,1.623756635039097,1.2550696308833311,0
3106,1.4560145617754787,1.1543137247795958,0
3107,-1.0813138818838066,-0.16482234761434222,0
3108,1.2864502233438517,1.3405141167554377,0
3109,0.0923806726735591,0.5561285147999988,0
3110,0.6820940929854477,0.9488789017387746,0
3111,2.261937210867978,1.602569997563768,0
3112,2.6529912207030266,1.6037855674395733,0
3113,2.4500979351721845,1.646328311551363,0
3114,0.8968044505769808,0.739787250474829,0
3115,2.0729906248583205,1.6537796535665628,0
3116,1.7692509666920944,1.3918352085787373,0
3117,0.5484475743688924,0.8173603825454954,0
3118,1.0959284986213538,0.8505539332431324,0
3119,1.0762944192930806,0.8304272962774353,0
3120,0.6150468198932046,1.0133941498519516,0
3121,0.8271614411753017,0.8662972352965079,0
3122,0.903876391859393,1.0560926191612505,0
3123,2.6097046823137218,1.867645219175877,0
3124,0.6243607162867414,0.649530009181724,0
3125,0.9047251519850833,1.8188570942532531,0
3126,1.8200622744648332,1.8385652762409224,0
3127,1.231034804876151,1.5783580362840643,0
3128,0.3354651588727443,0.8836139860384642,0
3129,0.4958401303796943,0.5044276069657354,0
3130,0.9514711467634545,0.9716765764116413,0
3131,0.9908521025741137,1.3841833773653496,0
3132,0.8181877215021307,0.8857678644396142,0
3133,1.8842918124162087,1.0250822483183946,0
3134,0.7415779497981281,1.1089746128885751,0
3135,1.0482158567757254,1.2767049143113964,0
3136,1.468049529688882,1.2544499905270479,0
3137,1.503436387687368,1.3118055899833432,0
3138,-0.30738382422996935,0.3351163827368643,0
3139,0.9648834866407743,1.031238500774912,0
3140,1.0401207389102558,1.3052460195756235,0
3141,1.7134694819108631,1.22329475505472,0
3142,0.02099545179697837,0.5838227962892535,0
3143,1.7377445634007493,1.3173584958390259,0
3144,0.009452196956705183,0.6767021763029565,0
3145,0.26033335479026476,0.3798393415033514,0
3146,0.9712685896559881,0.785474416928635,0
3147,0.4590241999270688,1.0728539189011406,0
3148,1.1855880156406853,1.2207077423303048,0
3149,2.1327084871342796,1.892990023035142,0
3150,0.9094740937209614,0.8214855776330465,0
3151,0.5435324071919186,0.9910941166198973,0
3152,2.895906450034473,1.6264092537319768,0
3153,0.16511838074033858,0.784141731747046,0
3154,0.5084897462007141,0.8043501623858839,0
3155,0.16493799424563416,0.2599697067465925,0
3156,1.366755251315942,0.9542876637803397,0
3157,1.3926971902380816,1.2664302066062967,0
3158,1.2616991229509418,1.1650762122548595,0
3159,3.540487421315828,2.3211305236611683,0
3160,-0.010809676491542408,0.6964388320412593,0
3161,0.6874738481247782,0.8706653105733795,0
3162,1.8257890177965344,1.2922168990825618,0
3163,0.2733858167666001,1.4070314699168305,0
3164,1.660967232246218,0.8300536571115981,0
3165,0.22901596339519859,0.6294700638625775,0
3166,-0.5274251170205702,0.7953059090035144,0
3167,1.6080748211386324,1.6384448116386152,0
3168,1.8042501424519761,1.2209538396453956,0
3169,1.6724504681275276,1.3699015319991283,0
3170,0.5402616829168778,1.2072608910065652,0
3171,0.20896902959804553,0.9570793424306118,0
3172,0.21951817783384964,0.6944465358197358,0
3173,1.377003529192629,1.555590334568218,0
3174,1.1619286567746856,1.152451045535797,0
3175,2.0452617629341927,1.305834821159545,0
3176,2.147329244333997,1.7394273174194348,0
3177,0.9389183993754329,0.811522049527627,0
3178,1.269807033165749,1.0714431012838082,0
3179,1.3777205472827863,1.4115165281095567,0
3180,-0.9879967456045451,0.12135765557013933,0
3181,0.837997126974056,1.0463420934733365,0
3182,1.4684720877972317,1.2728958012946454,0
3183,1.5683623823826849,1.1842489548374218,0
3184,1.517087793705592,1.0382793704077151,0
3185,-0.5515540760384385,0.17546018998496848,0
3186,0.2903845533119217,0.7770287544410651,0
3187,0.8662223105738431,1.2961576335707377,0
3188,2.898439386188898,1.7969888978924748,0
3189,-0.30329212214054757,0.13420342549656905,0
3190,0.31118085652535254,1.0569786438099782,0
3191,1.47883168692136,1.1209383683056808,0
3192,3.30759574074688,1.9196543179423207,0
3193,1.995425515509118,1.6166129985545892,0
3194,-0.18673617252280983,0.5637742820231539,0
3195,0.6462121590567196,0.6365274550832853,0
3196,3.5956514086717983,2.5117109170230094,0
3197,0.9529459113187704,0.6579677515952422,0
3198,1.7906749595524323,1.2081540356190552,0
3199,1.5447488258262065,1.0685892708099873,0
3200,0.18443993660911984,0.36048008509336527,0
3201,1.7509667946087102,1.0443706688523815,0
3202,0.249189059875485,1.0924015834086536,0
3203,0.11585900473493738,0.4079939561530892,0
3204,1.89245778889598,1.5916400842580856,0
3205,0.5879926951135805,0.35039694114831643,0
3206,1.8607147400406427,1.5962913453012175,0
3207,1.0976383489429666,0.9617300962972107,0
3208,1.6114488981972002,1.4226296568692065,0
3209,0.9754160839433441,0.7118919616930303,0
3210,0.8523839394975048,1.2805738622631269,0
3211,0.9695662873754026,1.064240531218197,0
3212,0.4303903158430262,0.2367338656132727,0
3213,0.3485183870957218,0.8666211204464394,0
3214,0.4410222829252719,1.5508695606615888,0
3215,-0.01410696815864565,0.4559812051137635,0
3216,0.48320140114063437,0.8406984622543827,0
3217,0.672815960873949,1.3580562961293325,0
3218,0.993768731107041,0.889074042800822,0
3219,1.3815548847474997,1.346560148324592,0
3220,0.546599349974819,0.6015540540427797,0
3221,1.1543763477616147,1.0300006112975262,0
3222,1.7258331220105505,0.9807863808198075,0
3223,1.6281559856148626,0.9650712224630748,0
3224,2.2535714405047247,1.3082242755143212,0
3225,0.4615771788441396,2.0039845403922887,1
3226,1.6128458402329686,1.4067227108441311,0
3227,1.111066656792866,0.94563899129675,0
3228,1.7039803355908238,1.1722500603684856,0
3229,0.6076987595938466,1.119413761403683,0
3230,0.9462807109784598,1.1365097071846433,0
3231,1.6671770711343337,1.5955598684352625,0
3232,2.649545232454897,1.831324088983191,0
3233,1.1419380127852867,0.5934372552688099,0
3234,1.135017677756756,0.9220201089746344,0
3235,0.9549852514062129,0.8461258187691696,0
3236,-0.9756749502321769,0.08064360879627597,0
3237,-1.1189860169862236,0.28183788806625254,0
3238,0.9899409548981004,0.721193185224178,0
3239,1.2640060929009211,1.407863027038894,0
3240,0.18459206741985923,0.571032665249527,0
3241,2.986047309337052,1.4867050406150402,0
3242,2.666781599841924,0.894432314748895,0
3243,0.14646522704672638,0.9352263891304321,0
3244,-0.001449105696965436,0.8046642282368996,0
3245,0.039424625493693854,0.9262860052127467,0
3246,1.0815242480784182,0.697734947978005,0
3247,0.6265811754763778,1.334097021926251,0
3248,1.4366172843372942,0.897132153444143,0
3249,0.48963111736506715,0.7979273777382426,0
3250,0.7183534665924394,0.8742770748200414,0
3251,0.9619818548309675,0.8810218197700826,0
3252,-0.0958470596908324,-0.08648017194558921,1
3253,0.8000386532452173,0.9301805417870536,0
3254,1.407157433954948,1.1591202894219033,0
3255,-0.6279167201081868,0.14497348570033863,0
3256,1.5615509885031913,0.996580588052308,0
3257,0.9404225052039573,0.8527423552305593,0
3258,0.6061511737832455,0.4140714072416569,0
3259,1.8539625962491577,1.3434516447914049,0
3260,1.6696128005008712,1.5341654537745315,0
3261,1.7214130442896143,1.5372834822167067,0
3262,-1.0558572022059174,0.1680618804067603,0
3263,0.8923657186545038,1.0099868127493608,0
3264,0.4880284945304275,1.017309478571683,0
3265,0.6661065634833396,0.7330094456550168,0
3266,1.3279776665119623,1.262217383049695,0
3267,-0.39979785987252203,0.5130372515104062,0
3268,0.6917201217818811,1.0729256225743216,0
3269,1.6240562821795763,0.8987488594448091,0
3270,1.266275514862098,1.3687814411217156,0
3271,2.5028697512226543,2.089745499420508,0
3272,0.91809791537502,0.7478772024522696,0
3273,1.6954768136875056,1.2750695607940963,0
3274,0.8069582456160488,0.785705917154238,0
3275,0.8902167601308684,0.9120644412126727,0
3276,1.7261114449150987,1.3054301719799555,0
3277,0.09365567324897917,0.855115382386916,0
3278,0.3426956844066369,1.0630331439660679,0
3279,2.18946657203052,1.2789704755043347,0
3280,2.9122705156952984,1.800877414922898,0
3281,1.9193081021670886,1.5379972621592817,0
3282,1.8133075394384788,1.6434039900091637,0
3283,2.101331460423201,1.4806111583376382,0
3284,2.0940660351879297,1.5677583533168793,0
3285,0.8777666880766907,1.2600437716314843,0
3286,1.2673710684294053,1.122006882275103,0
3287,0.4010613030168385,0.6976723593004184,0
3288,-0.2790243752869548,0.4093406290000543,0
3289,1.987213212238834,1.05592051488773,0
3290,-0.2519646739972119,1.0132990970105304,0
3291,-0.17001139418069777,0.3733919431342059,0
3292,0.0878878806999962,0.5913797152492919,0
3293,1.4053706787705518,1.0120669495543952,0
3294,0.4473572867352966,0.7995269796367688,0
3295,0.9289417856860852,1.003380822413341,0
3296,0.1873138193306393,0.5128915790209048,0
3297,1.1754175382005652,1.2422986651357009,0
3298,0.35727876946151926,0.42370906569356803,0
3299,1.0667277087293467,1.180732461785849,0
3300,1.5444274738209653,1.2581378063180426,0
3301,2.8793761731113063,1.8751363717820597,0
3302,0.8826391791699347,1.020179237570184,0
3303,1.6467033250258072,1.2005201401196006,0
3304,-0.029974692537741543,0.6758668249745252,0
3305,0.8040747317751563,0.4772396685867385,0
3306,1.4304353937540384,0.643191535111018,0
3307,1.504742653205306,1.0994629149485065,0
3308,1.2493004146952367,0.9851139921795364,0
3309,1.5742775219285234,0.8103274070222123,0
3310,1.4041884622647232,1.1781485472058129,0
3311,1.5954915666458123,0.9564961837408161,0
3312,0.882516620361275,0.5247433776294664,0
3313,0.7161367963427407,1.014626187090315,0
3314,0.6910213157285581,1.299928633987878,0
3315,1.8218226300677112,1.1991258997313672,0
3316,0.11761639838997595,0.5036531024165527,0
3317,1.0181173296346735,0.7130778273474361,0
3318,0.8631948823159197,1.2258004718601143,0
3319,1.5396154407671476,1.2300016281794874,0
3320,2.724413076336006,2.12258228995789,0
3321,3.1580335549559093,2.0364105444738083,0
3322,0.5745674244240291,0.9931978941652975,0
3323,0.6641703371837739,0.504969467089379,0
3324,-1.1203288699858818,1.5738596157446252,1
3325,0.9840977739832377,1.2206649611781435,0
3326,2.456032714287237,1.50810414992075,0
3327,1.696465436235929,1.178942559072922,0
3328,1.355215347549916,1.409399106687623,0
3329,3.308085472742871,2.0931222474672238,0
3330,-1.5584247292965845,1.6491002500419643,1
3331,1.689825807709902,1.0430754597034586,0
3332,0.6309185059505538,0.36869656936760065,0
3333,1.0479848428364382,0.805072675535606,0
3334,0.6500925525141728,0.919130478673895,0
3335,1.1325496742182324,1.378571596575457,0
3336,-0.03406162503515153,0.6061843931960478,0
3337,0.09123301503724068,0.24867572300591279,0
3338,1.3662504078416307,0.7868546021343896,0
3339,2.020140980658576,1.4386233693843413,0
3340,1.4977395152816293,1.379325320533137,0
3341,0.3142661537029545,0.5362605214589764,0
3342,0.3670420611283455,1.3956301882224016,0
3343,0.41519344257043256,0.5751293657771208,0
3344,1.0908148758633145,0.3693671409408461,0
3345,1.752063396568082,0.9080799422995615,0
3346,1.677797300096826,1.6267428814748843,0
3347,1.1903288744737222,1.2379972238666959,0
3348,1.7366080007813056,0.9872805318113724,0
3349,0.24957962931514166,0.25165907149245526,0
3350,2.0466398857830495,1.1127238017873913,0
3351,0.3772613527921962,0.25286126349712723,0
3352,-0.3859570317553276,0.47545552401555347,0
3353,2.238418650646863,1.6562350799353822,0
3354,2.2025058375071405,1.4982571515944176,0
3355,-0.15379348852280494,0.5868334430993281,0
3356,-0.49884831965595944,0.4385619487779744,0
3357,0.8100246443905458,0.6708368494500156,0
3358,-0.25031095800240144,0.6603865197731744,0
3359,0.2587960985381702,0.5400461727318023,0
3360,1.044562279959844,0.4999895658822956,0
3361,0.6702516661966249,1.3303499187162517,0
3362,2.356309932929553,1.9604862871003559,0
3363,0.7977569438310701,0.5723913413815316,0
3364,1.8024928132553184,1.6272835957128575,0
3365,0.287835850278118,0.26959835322733816,0
3366,1.5763501778657516,1.3194482761010071,0
3367,0.7844132525701311,1.4701378263335214,0
3368,0.1789067227942629,1.321770000598454,0
3369,-1.5985056434805922,-0.21568729743289272,0
3370,0.6526346929638351,0.8551991478246133,0
3371,1.4116982438972128,0.9088638554484653,0
3372,0.032458744456405286,0.5585025619394925,0
3373,1.7648069179567085,1.480171262941433,0
3374,-0.268772378448787,0.6163531472319596,0
3375,0.4774341260121363,0.6503510980599381,0
3376,1.5155611915988652,1.2057873292430599,0
3377,1.7839536692677287,1.6869421222774483,0
3378,1.6206160035856456,0.6507272559566415,0
3379,1.2114819516362598,1.1210285527921957,0
3380,-0.15786192455070647,0.5879144897221353,0
3381,1.5656636283553476,1.203428890103977,0
3382,-0.18585557173275147,-0.05843518284647553,0
3383,2.8713054294030913,1.729994477078814,0
3384,2.7122479507118964,1.736230556516999,0
3385,1.1056644115164236,0.44130420407362825,0
3386,0.4091255174386771,1.1061397864859612,0
3387,2.2468533548017464,1.6662766736120955,0
3388,0.38202910834467396,0.3341261524729029,0
3389,1.6993471330389576,0.6422320157508257,0
3390,1.2350812149871022,0.7385575346752917,0
3391,1.342105861718313,1.0360457851563443,0
3392,0.9352303761500282,0.8816675898732285,0
3393,-0.0316327981847353,0.30811321743429365,0
3394,-0.11570757563552925,0.26030616571825127,0
3395,-0.5420973227937358,0.326119786860508,0
3396,0.3427055062485965,1.051714668312502,0
3397,1.3858494603142626,1.344575246274175,0
3398,3.214012077161218,1.48466648930378,0
3399,0.27748193373899976,1.06473284108674,0
3400,0.325006459184629,0.8164953400933873,0
3401,0.8254318349530991,0.7868274805981988,0
3402,0.43071695130362664,1.1961571608311439,0
3403,1.804616372657363,1.391334637636724,0
3404,3.1868616586117002,1.828014206213223,0
3405,0.37833318766876145,0.633867819832576,0
3406,0.8408247410532659,1.1021704439133213,0
3407,0.47568923160796805,0.8699605343575364,0
3408,-0.24629116477509116,0.8010336081853529,0
3409,1.862406925766841,1.0837381370913968,0
3410,1.5577082839628287,0.5802662627897368,0
3411,-0.2761026327478677,0.6180892317898263,0
3412,2.5054955957521874,1.6860359511686211,0
3413,0.2381694188118233,0.7977318768972954,0
3414,1.07711275272437,0.7726561699016583,0
3415,1.8428969470050154,1.7534605772944643,0
3416,0.10398644579157701,0.5280354676509207,0
3417,1.5048563018694412,1.24665264375643,0
3418,1.2386687767757183,1.015486760541161,0
3419,1.0583430675923144,0.8539121208177013,0
3420,1.4927868346696416,1.0583645151582346,0
3421,1.1294519393133349,1.2882130945490216,0
3422,0.4480817871255023,0.8493095670891361,0
3423,0.648614128601934,1.0083704143167476,0
3424,0.13105545117356454,0.5757000224317351,0
3425,0.22853622775746152,0.7807546454869569,0
3426,1.1522246815428734,1.3033308542005395,0
3427,1.949373891648861,1.3280684764430992,0
3428,0.7225135148452189,1.135031094214684,0
3429,1.0280541565803403,0.9855650313664152,0
3430,1.7055228035280408,1.2532662501805412,0
3431,0.7309467798628039,0.6973433265139244,0
3432,-0.1747900837291101,0.4975628886581299,0
3433,2.4639514984655406,1.5177275357308044,0
3434,0.534372839611422,0.9847939876390112,0
3435,0.9225113861025124,0.8694809503735572,0
3436,0.21824240379910342,0.5693413983464486,0
3437,-0.49813391161781473,-0.15299178050653128,0
3438,1.5893154308367268,1.4068940938647696,0
3439,2.076464920307508,1.3594940861842213,0
3440,1.3961995579175255,0.8883713107242708,0
3441,4.4479429250208415,2.42266219714526,0
3442,1.9941716063231452,1.2561697382889243,0
3443,2.083646385653475,1.2427034702345843,0
3444,1.247237417604489,1.6228863836199896,0
3445,1.738922668644697,1.3863348506248228,0
3446,0.41650816647361044,1.068235697048224,0
3447,0.45170849233358024,0.365146109893812,0
3448,0.11727869670291557,0.7727454429610108,0
3449,1.614526297428264,1.2528258235080136,0
3450,2.175578277124747,1.3390296996880309,0
3451,-0.0759612052048737,0.32467440959565463,0
3452,0.9084393130225323,1.2809646740259955,0
3453,-0.07126261205458917,0.5514285081020736,0
3454,2.2371808598378213,1.641687050328278,0
3455,2.2274048738271786,0.9634844612822108,0
3456,0.2088919852811305,0.8494847996411413,0
3457,0.16858691355693212,1.125174227692368,0
3458,1.6501318164836811,1.5209398507570833,0
3459,-0.2450531795533506,0.8507851806698392,0
3460,1.399289010521156,0.8323227319067041,0
3461,-1.5048349022863623,-0.21056407764446305,0
3462,0.3849768303691591,0.4176458761338929,0
3463,1.131870856044311,1.0895952077331785,0
3464,1.007183060079918,1.2539164479213392,0
3465,2.4816242706435023,1.1774297955854593,0
3466,1.1849719458309995,0.8728990243828441,0
3467,0.790745747909898,1.4152283989619343,0
3468,1.2149671889086098,0.7644654388850675,0
3469,1.6329921159206098,1.39216836185249,0
3470,0.676522699630085,1.1995526961103005,0
3471,2.1810148604889896,1.1982330904171028,0
3472,0.7935519097735277,1.042481539527294,0
3473,-0.6170039745600573,0.44015657504192696,0
3474,1.2811812521017294,0.9572824917653574,0
3475,1.5093143255648478,1.1269552952398434,0
3476,-1.3378774785088665,0.5565669944361876,0
3477,0.3617881916746535,0.18387571676868364,0
3478,-0.28074593189413233,0.64521141442762,0
3479,1.8162119502536833,1.055262837770909,0
3480,0.37550889249675135,1.0963286825031968,0
3481,1.5716830757258697,1.4596526621095698,0
3482,-0.027345214763507597,0.8604745238785749,0
3483,-0.4438485280491855,0.46194886670865776,0
3484,1.3743447498147146,1.014619598097142,0
3485,0.30419407976265056,1.2945527594404145,0
3486,-1.0780007561038478,0.1082157799198682,0
3487,0.46726686991338573,0.8727980425568312,0
3488,1.0759133330803312,0.8903274892507078,0
3489,1.4944577250388598,1.3224076402263565,0
3490,0.41705063306393764,0.6632851152713173,0
3491,0.565762219002622,1.0167655443615273,0
3492,1.631931431297157,1.413593941974255,0
3493,1.0333851803193677,0.5453485751677987,0
3494,1.0081478801613735,0.968642858101699,0
3495,1.1850267633624065,1.2122818858431876,0
3496,0.8874231886825109,0.5820003455226612,0
3497,1.8745047405159903,0.9147716099284386,0
3498,0.7379197895147716,0.9408694667083077,0
3499,1.9334296156586874,1.3305949467498834,0
3500,0.7923745541345497,1.008454815783425,0
3501,1.818474907310824,1.305332021949671,0
3502,-0.06990142508101238,0.5591276534261578,0
3503,1.8184189892697828,2.0862324097850804,0
3504,0.5086193871841547,0.4125709846225418,0
3505,1.8496894217472208,1.578464790962981,0
3506,-0.4514795453707843,0.26383665901727593,0
3507,0.29450979988032344,0.4901567895417017,0
3508,1.5423430847348465,1.3815521914878177,0
3509,2.519500155300226,1.5615038196523245,0
3510,1.4783045559529724,1.2800709354476716,0
3511,0.2870090692041296,0.8490935046693394,0
3512,1.3301741136565408,1.982976073177789,0
3513,0.422919505022325,0.5878428539511404,0
3514,0.5388629294865936,1.044918523280966,0
3515,1.3049554726658188,1.0179285041523285,0
3516,0.1417083881178155,0.6922644378220038,0
3517,0.9443225341070969,1.4880745847048207,0
3518,-0.757336730955902,0.46639830204026345,0
3519,1.871654393019936,1.425413949646454,0
3520,2.078672421190659,1.2313755409436862,0
3521,1.1164522036862048,1.2905896523670795,0
3522,0.267515332928038,0.7363728649992338,0
3523,1.4319744683745628,0.7867016348397269,0
3524,1.8362431919338087,1.7404185675047903,0
3525,1.7851047429987248,1.235980168393252,0
3526,-0.8265176159136876,0.03981437961039369,0
3527,1.7507408566245894,1.2097420408758808,0
3528,0.9463958361640981,1.1887081295963808,0
3529,1.4523436621374763,1.1841685062999,0
3530,1.7521245525848612,1.6133392888717883,0
3531,0.2708313830349517,0.7195845647871536,0
3532,1.208921830453831,1.370377396687994,0
3533,-0.13813165005809092,0.6462561876399131,0
3534,1.2886032983875306,1.2994518886252293,0
3535,1.6696467377510311,1.4798079819368022,0
3536,0.1716408903309974,0.3577301683185862,0
3537,1.917667791818694,1.677754951283461,0
3538,0.6481042517107476,0.9618314654484966,0
3539,-0.17347065547850282,0.5125990430584788,0
3540,0.7616266970534529,1.109635324736134,0
3541,1.8205810234393736,1.0680731227851428,0
3542,0.9231381596399717,1.0808913036349532,0
3543,-0.9603615003000856,0.453902742867452,0
3544,1.502094680384066,1.1238317397627158,0
3545,-0.26845743795291366,1.9969716109476399,1
3546,0.8961517038577272,0.982025876709937,0
3547,1.8533116899705329,1.310772545804804,0
3548,0.3835524318149194,1.2447656578637676,0
3549,2.2769781895446073,1.3803764277908523,0
3550,1.7807172069608015,1.3872244770868323,0
3551,0.49687643761916145,0.6378046039638667,0
3552,0.9481860290892153,1.1244048265514401,0
3553,1.5958481625752476,1.0098396628375033,0
3554,1.7417289825659679,1.2188514262416525,0
3555,2.2205321574337678,1.8510173850845968,0
3556,-0.14503183528818864,1.0058809502153638,1
3557,1.2414272509498796,0.9611181751035748,0
3558,0.5462862977862604,0.4166197631880384,0
3559,-1.1219994564203308,2.7842398345054593,1
3560,0.08977170186912686,0.2758794530244765,0
3561,1.2433930117865515,1.6756286923041346,0
3562,2.1372349322934987,1.470542968325042,0
3563,-1.1987445441800464,0.16073195392697714,0
3564,1.6493839323483888,1.423799282799719,0
3565,-0.5563898952744737,0.3094510571553305,0
3566,0.18683643849668397,0.4160685395564868,0
3567,1.0915748883815788,1.1938586084916043,0
3568,0.08038818513560941,1.2842560856944965,0
3569,0.3668986053821268,0.5897150402616398,0
3570,0.6704487065179852,0.8381814099582878,0
3571,-0.39856873915511803,0.44647699640659677,0
3572,1.2514639683569706,0.9809143056272145,0
3573,0.3182568430814846,0.7190827459082105,0
3574,0.6063078776836879,1.0373713677130525,0
3575,-0.10443785911240577,0.7456561554176371,0
3576,-0.43327117154105577,0.6263538683379316,0
3577,2.417363920930503,1.9474949643924429,0
3578,1.8009676403973063,1.54051882084664,0
3579,1.4565791294608863,1.0363771151639452,0
3580,1.2660530977479882,0.8766309077561715,0
3581,1.4991227787211994,0.925055036948134,0
3582,0.049327579399279786,0.7531289918854696,0
3583,2.219183263915455,1.196812776865871,0
3584,1.684298116571175,1.1564502468252391,0
3585,1.942964806643801,1.5232353035033226,0
3586,-0.8404934669644475,-0.05338218836388653,0
3587,-0.10233557699041174,0.6704249431967265,0
3588,2.9080220768284546,1.6597433748505543,0
3589,0.19522298903233382,0.9217358518002325,0
3590,-0.09416785739439315,0.6653839663537521,0
3591,-0.20522951400962475,0.6845200746974085,0
3592,3.339718733280336,1.7016233400550003,0
3593,0.48313288446158853,0.5260467833462876,0
3594,1.5276702500543158,1.3705250495787429,0
3595,-0.962072810518398,0.34362141932503965,0
3596,2.2353808273803883,1.0923399381921834,0
3597,0.6331268116572073,0.9515380805736785,0
3598,2.6155230336047963,1.6091219493097202,0
3599,2.569436617020381,1.821418643786731,0
3600,0.9427318725578274,0.6127153889678519,0
3601,1.8951312805221572,1.7572255446497294,0
3602,1.4187123512574884,1.40832178302912,0
3603,0.6945542790675325,0.7778495611868221,1
3604,0.4703971453686101,1.4223003271729677,0
3605,1.5335723657595528,1.3974647387051153,0
3606,0.9149687358007862,1.2196107771543017,0
3607,0.7451146770638346,0.964410337289147,0
3608,0.0924183728776693,0.6277991118701705,0
3609,0.753523292834098,0.4334946505261196,0
3610,0.39163545060287475,0.6705035447302444,0
3611,1.4997337145994676,1.1702937156120714,0
3612,1.3020482808358498,0.35883570641897233,0
3613,0.5792689958284287,0.23392757904512496,0
3614,-0.31521551423464844,0.4933526728320048,0
3615,-1.0659769367893412,0.07744590176522648,0
3616,0.8941874427811595,0.6871703808377985,0
3617,1.8091656040297373,1.539951694300072,0
3618,2.250985184797738,1.487401860564797,0
3619,1.2875400062913744,0.8162281808241203,0
3620,-0.21389416053266452,-0.13519840256086013,0
3621,2.26382736064447,1.9026277980442612,0
3622,1.0314935878979674,1.2122557629122277,0
3623,1.7043016709821333,1.1270476904754514,0
3624,-0.616731840139944,-0.13868797609034766,0
3625,-1.6654691856479142,0.2547956231263041,0
3626,1.6910150352694853,1.5782024519730269,0
3627,0.9185500020922069,1.1284836671801186,0
3628,-0.31854921524909097,0.5052796684533436,0
3629,0.3935422760874969,1.0033171083193155,0
3630,-0.104884417900454,0.4509794792655317,0
3631,1.38874680139787,1.383003819540364,0
3632,0.3121612933384159,0.18416285832054946,0
3633,1.0425368294049786,1.0736572847289645,0
3634,2.3402861201329426,1.6495091986824006,0
3635,1.8674662976487661,1.255648632641531,0
3636,-0.39433645686410657,1.0158959664523244,0
3637,0.44664102403459394,0.7631793662775953,0
3638,1.611041921746762,0.7405371381677345,0
3639,1.1453581697773565,0.9155998292506453,0
3640,-0.7321580668472223,0.6133671766023603,0
3641,1.1402824221306844,0.6650178737584977,0
3642,2.6109610860329417,1.2648054731273914,0
3643,1.594631735659186,1.1801700459051103,0
3644,1.6180289494283895,1.163390739648369,0
3645,-0.03998193827890684,0.6139912312957838,0
3646,2.158976413443561,1.228096525246454,0
3647,-0.2739120481943962,0.3588563752056614,0
3648,1.3964510904652152,1.0036634089807166,0
3649,1.383126086465779,1.3509648574388038,0
3650,1.8339790472686563,1.2620025650353388,0
3651,-1.6946217462107538,-0.1389749586602973,0
3652,1.5918114130816403,0.9234163808412574,0
3653,1.382745544414329,1.1452658800404025,0
3654,0.9137710353811913,1.0019258058195042,0
3655,0.5865794437403109,0.7933745260639707,0
3656,0.17854681134881856,0.783356537733476,0
3657,1.578717081378159,1.0827278799526538,0
3658,0.49565749103483947,0.8608543338055337,0
3659,0.46227397694989236,0.33502878748336273,0
3660,-0.1739762503821629,0.37506261346556413,0
3661,1.4239257187071357,1.2590464586472014,0
3662,0.4140182410325295,0.9145202858908239,0
3663,1.2806131416330546,0.9078130271036321,0
3664,2.3411952954020157,1.3072703682571143,0
3665,1.175446778568829,0.7086499254514658,0
3666,-2.4936181214253046,0.25993905991746524,1
3667,0.06808796881226564,0.6920988787864869,0
3668,1.7987871153289825,1.2182082896905237,0
3669,0.10688904037987179,0.5925194033456491,0
3670,0.5288740581467937,1.3977541817117753,0
3671,-1.0089917276188416,-0.20052688968692212,0
3672,0.9306596387351476,0.9123909526142496,0
3673,-0.19126594303529543,0.37531811309804053,0
3674,2.451979696678385,1.584746154889615,0
3675,2.203993092944341,0.9779216889696165,0
3676,-0.14310190594980954,0.05666693583032334,0
3677,0.40087685986040966,0.4506466473887645,0
3678,1.7841329064128966,1.8640529770411027,0
3679,3.1786422274042163,1.8370809918688278,0
3680,2.568975454241036,1.274787872024565,0
3681,0.16165000065346868,0.5295933643380304,0
3682,0.6137879702893978,0.7983976227070247,0
3683,-0.3044563194899119,0.4527604349595218,0
3684,1.0708541568822276,0.8883448466882065,0
3685,0.7916253582753714,1.2569396560840238,0
3686,1.0301266461216099,0.7026322264878198,0
3687,1.8384250810436882,1.3031152405868747,0
3688,3.3909925419801588,1.842996715462096,0
3689,0.33117290823809664,0.9379283460314619,0
3690,-1.7867694436975485,-0.2378642114670395,0
3691,-0.08672754795622128,0.6703870757669826,0
3692,3.678438695857683,1.8111069290515323,0
3693,-0.6428905386579102,0.3402364318546516,0
3694,0.28083498549787056,0.5242132948968348,0
3695,0.9031718981592273,1.1475429228183054,0
3696,0.07470846202170112,1.0464931184249748,0
3697,2.90216791941776,2.087240060554936,0
3698,-0.13557794662459344,0.552149244707696,0
3699,1.1893537872586726,1.608744640486176,0
3700,0.9233209708509442,1.3405420335024871,0
3701,2.11314660513261,1.9065009192672115,0
3702,0.3424065377219334,0.8752817684535161,0
3703,-0.07991290392773065,0.7722952623865011,0
3704,1.8242690957936247,1.6598208790212008,0
3705,1.5864339548355928,1.1064721917924314,0
3706,-2.3435150218369287,1.3767003674106808,1
3707,2.100049370189308,1.450448667499081,0
3708,-0.35916600732107806,0.5032777720403907,0
3709,1.8604754686073264,1.6278978495060037,0
3710,3.404662242652,1.2128145502921068,0
3711,0.9894910622273121,1.0442158596853695,0
3712,0.73936834163683,1.0764575306666,0
3713,2.356258250944933,1.3147492054002279,0
3714,1.7109730283273152,1.0492046988979555,0
3715,0.4839831953112983,0.22773367370942543,0
3716,1.1723061519887126,1.6448717949351366,0
